442.5,0.9052,0.64076,-0.082102,5,-63.5,6.2571,925.75,2
444,0.9052,0.64076,-0.082102,5,-59.5,1.9574,922.25,2
449,0.9052,0.64076,-0.082102,5,-59,6.254,922.25,2
318.63,0.41273,0.96229,-0.047893,1,-59,5.1879,922.25,1
318.65,0.41273,0.96229,-0.047893,1,-59,5.1879,922.25,1
318.7,0.41273,0.96229,-0.047893,1,-59,5.1879,922.25,1
318.75,0.41273,0.96229,-0.047893,1,-59,5.1879,922.25,1
17.075,0.14305,1.0312,0.020525,4,-57.5,0.092039,925.75,1
17.1,0.14305,1.0312,0.020525,4,-57.5,0.092039,925.75,1
17.15,0.14305,1.0312,0.020525,4,-57.5,0.092039,925.75,1
17.175,0.14305,1.0312,0.020525,4,-57.5,0.092039,925.75,1
174.5,0.83485,0.77856,0.13456,2,-56,1.1106,924.75,2
174.58,0.83485,0.77856,0.13456,2,-56,1.1106,924.75,2
174.63,0.83485,0.77856,0.13456,2,-56,1.1106,924.75,2
174.65,0.83485,0.77856,0.13456,2,-56,1.1106,924.75,2
195.65,0.55344,0.93932,-0.025087,4,-67.5,1.2349,920.75,4
195.7,0.55344,0.93932,-0.025087,4,-67.5,1.2349,920.75,4
195.73,0.55344,0.93932,-0.025087,4,-67.5,1.2349,920.75,4
673.25,0.63552,0.16995,-0.89172,6,-49.5,2.1246,921.75,3
673.5,0.31893,0.28478,-1.0172,6,-49.5,2.0709,921.75,3
673.58,0.31893,0.28478,-1.0172,7,-68.5,4.0574,924.25,3
674,0.44791,0.25033,-0.96014,6,-49,2.617,920.75,3
672.08,0.30721,0.30775,-1.0057,6,-48.5,2.9115,920.25,3
672.25,0.48309,0.21588,-0.94873,7,-67.5,4.2614,923.75,3
432.25,1.1749,-0.12861,0.077541,4,-67.5,0.40497,920.75,3
432.38,1.1749,-0.12861,0.077541,4,-66.5,0.44639,920.75,3
432.5,1.1749,-0.12861,0.077541,4,-66.5,2.1568,922.25,3
433.25,1.1163,-0.14009,0.066138,4,-66.5,5.7601,921.75,3
433.75,0.91693,-0.059712,-0.025087,4,-66.5,1.6858,922.75,3
177.4,0.049247,0.98526,0.077541,1,-58.5,2.0387,922.25,1
177.45,0.049247,0.98526,0.077541,1,-58.5,2.0387,922.25,1
177.48,0.049247,0.98526,0.077541,1,-58.5,2.0387,922.25,1
177.53,0.049247,0.98526,0.077541,1,-58.5,2.0387,922.25,1
178.25,-0.24389,0.90487,0.054735,1,-64.5,4.7109,922.75,4
178.35,-0.24389,0.90487,0.054735,1,-64.5,4.7109,922.75,4
178.4,-0.24389,0.90487,0.054735,1,-64.5,4.7109,922.75,4
178.45,-0.24389,0.90487,0.054735,1,-64.5,4.7109,922.75,4
178.48,-0.24389,0.90487,0.054735,1,-64.5,4.7109,922.75,4
349,0.40101,0.31923,-0.96014,7,-60.5,5.4119,924.25,3
349.25,0.40101,0.31923,-0.96014,7,-61,2.0172,924.75,3
349.75,0.38928,0.31923,-0.94873,6,-51,0.016874,921.25,3
349.85,0.38928,0.31923,-0.94873,7,-59,0.76852,921.25,3
409.5,0.91693,0.64076,-0.082102,5,-60,5.8322,921.25,2
412.25,0.91693,0.64076,-0.082102,5,-59.5,6.0914,920.75,2
419.5,0.91693,0.64076,-0.082102,5,-59.5,0.54917,920.75,2
421.75,0.91693,0.64076,-0.082102,5,-59.5,0.0061359,921.25,2
423,0.91693,0.64076,-0.082102,5,-63,0.14573,925.75,2
427,0.91693,0.64076,-0.082102,5,-60.5,5.1772,922.25,2
434.25,0.91693,0.64076,-0.082102,5,-60.5,5.5346,921.75,2
168.5,0.88175,0.64076,-0.093505,2,-56.5,1.5769,923.25,2
169,0.88175,0.64076,-0.093505,2,-56,5.191,922.25,2
169.5,0.88175,0.64076,-0.093505,2,-56.5,4.4225,923.75,2
178.75,0.88175,0.62928,-0.10491,2,-57,0.15033,925.75,2
184.5,0.82312,0.68669,-0.13912,2,-56.5,0.33748,925.25,2
186,0.87003,0.64076,-0.11631,2,-54,4.9256,922.25,2
193,0.84658,0.66373,-0.13912,2,-56.5,0.474,924.75,2
194.5,0.77622,0.66373,0.020525,2,-55,5.6159,924.25,4
196.25,0.096148,0.93932,-0.16192,2,-57,6.1543,923.75,4
198.25,0.096148,0.93932,-0.16192,1,-66.5,0.51695,922.25,4
199.5,-0.51357,0.98526,-0.25315,4,-59,0.72864,924.25,1
199.75,-0.51357,0.98526,-0.25315,4,-60.5,5.6834,920.25,1
200.25,-0.51357,0.98526,-0.25315,3,-57,0.18715,923.25,1
200.33,-0.51357,0.98526,-0.25315,3,-58,1.6045,924.75,1
200.75,0.92865,0.26182,-0.13912,3,-52,5.5776,925.75,3
201,1.2335,-0.15158,-0.12771,1,-61.5,5.8537,923.75,3
